id,tweet_id,text,actual_intent,predicted_intent,intent_confidence,actual_escalate,predicted_escalate,escalation_reason,actual_escalation_reason,retrieval_score,draft_reply
185,2552414,@AppleSupport @318 why add a do not disturb option for driving but then make podcasts stop after each episode making you have to open your phone to start a new one each time?!,itunes_music,other,0.2803185674788385,no,no,,,0.9818265061873617,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
186,50588,@AppleSupport Having some battery issues. Any way to check it?,battery_charging,battery_charging,0.9331504997750482,no,no,,,0.29440027073319475,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
187,1583735,@AppleSupport what’s going on with this update. My letters keep turning into boxes,ios_update,ios_update,0.8195051531662157,no,no,,,0.9643622753702088,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
188,2070572,"@AppleSupport in Messaging App individuals are no longer at the top when you start typing a name, it is always groups..is there a way to change this so the individual is at the top and suggestions for groups are at the bottom?",apps,apps,0.7231042610730657,no,yes,insufficient_historical_evidence,,0.1398849030484174,"This issue needs additional support review, so we recommend contacting Apple Support directly."
189,1919663,@AppleSupport why is my Apple Music saying expired? It’s clearly not...I try to play a song and the 2nd picture comes up...,itunes_music,itunes_music,0.9980341704502624,no,no,,,0.9773937692087319,"Thanks for reaching out. Is the problem with missing songs, music playback, downloads, or your music library? Please describe what happens and share your device model and iOS version."
190,2524420,@AppleSupport I try to use my Apple Watch few days ago was that yesterday and it did a blink thing that also followed by not letting me call my mom and today I try to call her on my iPhone 7 Plus did the same thing,apple_watch,apple_watch,0.6106772869242519,no,no,,,0.9904228201300436,"Thanks for reaching out. What problem are you experiencing with your Apple Watch? Please let us know whether it involves the Watch itself, pairing, or connectivity, and share the Watch/iPhone models if possible."
191,1331941,@AppleSupport this update sucks. Bluetooth is spotty and my battery life greatly diminished. Seriously looking to @122609 for next device,connectivity,battery_charging,0.9432148204398484,no,no,,,0.2254713597226481,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
192,1863843,@AppleSupport my battery has gone from 100% to 80% without even touching the phone!I updated to 11.0.3 last night so I guess that’s the prob,battery_charging,battery_charging,0.9397256273721937,no,no,,,0.9840492631841206,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
193,1639283,@AppleSupport This has nothing to do with my issue.. https://t.co/WDxgOfwTiq,other,other,0.648804791278171,no,no,,,0.32782950891965595,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
194,1009320,@AppleSupport @358826 I have the same problem Apple!!! Do something! Too many bugs and battery drain. Want my iPhone back,battery_charging,battery_charging,0.9461083965330376,no,yes,insufficient_historical_evidence,,0.07018490635061125,"This issue needs additional support review, so we recommend contacting Apple Support directly."
195,2903745,@AppleSupport Thanks! Here are screenshots from Storage Info and Finder Info. https://t.co/yEdyQi2Ifz,other,other,0.72317769387621,no,no,,,0.30885157467272484,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
196,743411,@AppleSupport After the last update all my AppleMusic disappeared!! What’s going on?!,itunes_music,ios_update,0.8244836984510762,no,no,,,0.9577599053497534,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
197,1851596,Hey @115858 and @AppleSupport - does chat even work? It's been 2mins for 30mins now. https://t.co/Vzm4fLd8GB,other,other,0.6349138817055054,yes,no,,unresolved_support_issue,0.7739370128603359,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
198,2111370,@AppleSupport Please check your direct message,other,other,0.8901840257801017,no,no,,,0.5287292201157797,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
199,2299833,@AppleSupport I really need an answer to why I only have £6.03 in my Apple account after redeeming a £15 gift voucher???,app_store_purchases,apple_id_icloud,0.8938972590550723,yes,yes,purchase_or_compensation_issue,purchase_or_compensation_issue,0.9733397698656681,"Because this involves a purchase, payment, refund, or compensation concern, Apple Support should review the transaction directly."
200,1283993,@115858 TouchID worked 100% fine last week after upgrading. This week it has not worked once. What is going on? @AppleSupport,apple_id_icloud,other,0.5863476383462779,no,no,,,0.9765266623576442,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
